length_min,length_max,length_mean,length_median,length_deviation,length_variance,IAT_min,IAT_max,IAT_mean,IAT_median,IAT_deviation,IAT_variance,dtype
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.77665,181.0476687,0.189525,542.576332003353,294389.0760502127,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.742175,181.04702400000002,0.191657,542.5650555957748,294376.8395536461,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.276043,0.0828884,0.012795,0.09479694933825666,0.00898646160384,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.267462,0.08560040000000001,0.0163215,0.09368280021562123,0.00877646705624,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.25578,0.078008,0.013684,0.08973512513949039,0.008052392683800001,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.697467,181.0501483,0.2078335,542.5491112467108,294359.5381145958,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.687282,181.0482298,0.20449099999999998,542.5463558195669,294356.548213092,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.272167,0.08558489999999999,0.0160365,0.09492672192322876,0.00901108253509,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.726676,181.04785539999997,0.2050075,542.5596112502018,294370.9317599701,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.275996,0.0822311,0.013354000000000001,0.09432973733287929,0.008898099345290001,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.243004,0.08077329999999999,0.0167625,0.08852100845341743,0.007835968937609999,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.807179,181.0462972,0.18815949999999998,542.5869648849355,294400.61446304613,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.272225,0.08642849999999999,0.0163475,0.09593723828237917,0.00920395368925,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.280597,0.0859174,0.0151545,0.09727364866005593,0.00946216272364,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.267983,0.08640070000000001,0.0200175,0.09419751995042121,0.008873172764810002,TP-Link_Day_Night_Cloud_camera
135.0,299.0,179.0,169.5,51.55579501860097,2658.0,0.0,84392.122031,9567.996443200002,0.514137,24998.177337582074,624908870.201202,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.701151,181.05011480000002,0.204001,542.5503505025871,294360.8828304801,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.807738,181.0473035,0.1920845,542.5868157756843,294400.45265359635,TP-Link_Day_Night_Cloud_camera
40.0,1500.0,622.5,360.0,607.95283534169,369606.65,0.0,0.145549,0.0275555,0.0049575,0.04771428336515178,0.00227665283705,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.252084,0.0780249,0.012115500000000001,0.0890551193502653,0.007930814282489998,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.26811,0.08678749999999999,0.017759499999999998,0.09420449446310934,0.00887448677705,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.272072,0.18477940000000004,0.1892,0.0698254107531062,0.004875587986839999,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1798.761008,180.04811650000002,0.192069,539.5709689590617,291136.83054342074,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,0.271832,0.0873835,0.017294999999999998,0.09480908535288167,0.008988762665450001,TP-Link_Day_Night_Cloud_camera
56.0,56.0,56.0,56.0,0.0,0.0,0.0,1808.694007,181.04986159999999,0.2063505,542.5480535339287,294358.3903934548,TP-Link_Day_Night_Cloud_camera
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,75107.424759,7702.0011259,0.0062594999999999994,22475.70866891965,505157480.1701499,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,178546.339057,29788.362996499996,0.003909,61030.07716136647,3724670318.322345,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,272325.984332,47605.034195500004,0.0019195,96437.88232169581,9300265146.693249,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,64036.692535,11933.728277999999,0.0062085000000000005,23947.251595087328,573470858.9584125,Samsung_SmartCam
52.0,1222.0,169.8,52.0,350.7414432313353,123019.56000000003,0.0,122254.859487,22223.1667452,0.016293000000000002,38846.175077882224,1509025318.1814783,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,260253.267417,26096.445821999998,0.00895,78052.56181869611,6092202406.461378,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,79060.603807,12590.4980514,0.0070635,26191.1484931362,685976259.3895105,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,185272.279076,28357.348069800006,0.0092005,59956.26713095037,3594753968.27788,Samsung_SmartCam
52.0,1222.0,169.8,52.0,350.7414432313353,123019.56000000003,0.0,86455.181599,16205.469495500001,0.0144225,27824.079302901497,774179389.0541515,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,89186.860246,9054.8914338,0.0016235,26713.742931349287,713624061.4022139,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,137156.032446,21276.737547999997,0.006715499999999999,44723.42784142243,2000184997.886919,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,133102.840805,21752.059769900003,0.002444,44845.511963772726,2011119943.292883,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,107081.460002,11326.2950884,0.0054985,31971.549645274736,1022179986.720267,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,117752.361626,12249.3577919,0.00279,35196.06434735654,1238762945.5432625,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,7908.835768,935.3431794,0.006985999999999999,2364.0588823204353,5588774.399078145,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,156823.078342,23925.5301646,0.004735,50659.878347252205,2566423274.158393,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,447904.126268,54806.40458740001,0.0020975,134392.22027311393,18061268869.937176,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,83870.612562,13527.9245996,0.0020995,28012.632406485158,784707574.3408625,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,19541.280433,2733.8796852,0.007296,6065.650284586725,36792113.374907024,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,161692.726385,17081.236110799997,0.0034695,48280.450029009284,2331001855.0036626,Samsung_SmartCam
52.0,1222.0,169.8,52.0,350.7414432313353,123019.56000000003,0.0,238784.98791,34126.5374702,0.012232,73296.27277141233,5372343602.18128,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,60838.224541,9392.0059416,0.0030715000000000004,19782.81561499215,391359793.6567772,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,249325.399277,34998.7883249,0.004096,77489.95377829095,6004692936.5616665,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,211187.68901,27776.143792,0.00274,64278.42451856874,4131715858.589339,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,86132.392327,9775.5920183,0.0032895,25687.102538476945,659827236.8222288,Samsung_SmartCam
52.0,1222.0,286.8,52.0,467.6059879856117,218655.36000000002,0.0,109390.567065,11821.6232289,0.004011,32629.25120568583,1064668034.2437502,Samsung_SmartCam
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,763102.124234,76310.3313927,0.13678500000000002,228930.59761381036,52409218523.81635,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,20460.888846,2046.2053113000002,0.1383505,6138.227846440457,37677841.09481706,Withings_Smart_Baby_Monitor
52.0,1500.0,258.0,56.0,423.5618018660323,179404.6,0.0,414060.665375,41406.1801125,0.14205099999999998,124218.16175423544,15430151709.6014,Withings_Smart_Baby_Monitor
52.0,1500.0,256.5,56.0,423.5857056133977,179424.85,0.0,132411.050083,13241.2205758,0.13679650000000002,39723.27650263474,1577938696.1047733,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,281650.762543,28165.1921173,0.13678949999999998,84495.19014201114,7139437157.134616,Withings_Smart_Baby_Monitor
52.0,1500.0,258.3,56.0,423.56275804182786,179405.41,0.0,232293.805081,23229.496458999998,0.1378115,69688.10287413349,4856431682.195811,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,184148.44014,18414.9612131,0.1420865,55244.4929758027,3051954004.153514,Withings_Smart_Baby_Monitor
52.0,1500.0,258.3,56.0,423.56275804182786,179405.41,0.0,47539.432741,4754.063918599999,0.142436,14261.789608173773,203398642.82781342,Withings_Smart_Baby_Monitor
52.0,1500.0,256.3,56.0,423.5925046551226,179430.61000000004,0.0,147441.955726,14744.311202999996,0.13663899999999998,44232.54817454458,1956518318.0134068,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,512155.892624,51215.7072473,0.1376985,153646.72845896357,23607317166.142487,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,354483.240932,35448.443795,0.136691,106344.9323790964,11309244642.714584,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,356512.353243,35651.3505253,0.136634,106953.66757265327,11439087007.241625,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,214240.034592,21424.1222954,0.1381855,64271.97076568847,4130886226.105513,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,84250.407282,8425.1623246,0.145385,25275.081652871904,638829752.559342,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,721581.070362,72158.2230833,0.13712850000000001,216474.28242627674,46861114951.97142,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,165488.949538,16549.012623699997,0.1387425,49646.64563829266,2464789423.134204,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,905377.076546,90537.8258778,0.138995,271613.0835561025,73773667158.85431,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,598460.397334,59846.1595731,0.1464105,179538.0792536868,32233921902.10312,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,52956.471971,5295.7638886,0.1383875,15886.902694731598,252393677.2318701,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,134791.736166,13479.2935199,0.1408415,40437.48088227874,1635189860.1046586,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,478451.256909,47845.2427483,0.14007799999999998,143535.3380536321,20602393270.17044,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,969767.974532,96976.91488630002,0.1381665,290930.35321526654,84640470421.95976,Withings_Smart_Baby_Monitor
52.0,1500.0,258.2,56.0,423.562226833319,179404.96,0.0,169947.850855,16994.902648199997,0.138183,50984.3160691234,2599400485.036275,Withings_Smart_Baby_Monitor
52.0,1500.0,257.2,56.0,423.56860129145554,179410.36000000002,0.0,919216.839863,91921.8013768,0.1382535,275765.01282876835,76046342300.45078,Withings_Smart_Baby_Monitor
52.0,1500.0,257.3,56.0,423.56700768591503,179409.00999999998,0.0,845793.072432,84579.4257629,0.14101049999999998,253737.88222307118,64382912875.04915,Withings_Smart_Baby_Monitor
52.0,1500.0,257.4,56.0,423.5656265562634,179407.83999999997,0.0,628307.643168,62830.8804888,0.13672800000000002,188492.25422645017,35529329903.36872,Withings_Smart_Baby_Monitor
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,66387.47136,6638.7498822,0.001443,19916.24049260041,396656635.35909617,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,67061.4191,7406.526968100001,0.008617,19994.30075288731,399772062.59691,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,72645.07816,13333.613965699999,0.008876,26800.696776285145,718277347.694381,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,82440.859891,8244.0874005,0.000822,24732.257496833416,611684560.8896726,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,40100.996809,7004.4512277,0.008350499999999999,14191.818770897022,201407720.02598506,Belkin_wemo_switch
52.0,245.0,91.4,52.0,76.83644968372758,5903.84,0.0,130036.510673,21637.8633023,0.007083000000000001,44364.93758251297,1968247686.7002716,Belkin_wemo_switch
52.0,1500.0,433.8,152.5,552.5513188835948,305312.9600000001,0.0,41478.840666,4147.8860778,0.0020615,12443.651529400218,154844463.3851444,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,5887.124496,588.7160961000001,0.0017215,1766.1361333080172,3119236.8413761943,Belkin_wemo_switch
52.0,245.0,91.4,52.0,76.83644968372758,5903.84,0.0,80274.686559,8634.064961200002,0.009645,23948.563524319976,573533694.8783892,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,51294.666493,9193.0560068,0.002581,18539.936119005717,343729231.29681283,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,128959.684772,18948.7610521,0.0060715,40870.1151346449,1670366311.1191297,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,62531.322927,6253.141893700001,0.0027825000000000003,18759.39367777699,351914851.1578192,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,94966.108699,13500.3165236,0.0142255,29662.9978577719,879893441.9101803,Belkin_wemo_switch
52.0,1500.0,242.9,52.0,428.6244160101008,183718.88999999996,0.0,55932.086545,8634.0619893,0.008387499999999999,18186.814127259368,330760208.09948087,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,4938.241612,493.82772969999996,0.001629,1481.471294109884,2194757.1952716145,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,160121.191134,21592.5539666,0.005687,49082.106068535955,2409053136.123014,Belkin_wemo_switch
52.0,1500.0,242.9,52.0,428.6244160101008,183718.88999999996,0.0,4964.248429,831.0978077,0.0032830000000000003,1701.0767215559274,2893662.012619462,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,1559.185396,155.92057989999998,0.001609,467.75493870754605,218794.68268530018,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,48326.152081,9211.925409200001,0.004677000000000001,18451.705560342372,340465438.0855697,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,58139.400212,5813.9446376,0.00019549999999999998,17441.818524801456,304217033.4521072,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,176779.710466,17677.974528900002,0.001652,53033.91197903362,2812595819.7998857,Belkin_wemo_switch
52.0,1500.0,242.9,52.0,428.6244160101008,183718.88999999996,0.0,60951.466907,10245.5156044,0.0037485,20947.384153664356,438792902.8811885,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,33312.780843,6536.001555000001,0.0110495,13075.050592565714,170956947.99815303,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,9155.70176,915.5740535000001,0.0004285,2746.709235509211,7544411.624431593,Belkin_wemo_switch
52.0,1500.0,585.3,312.0,615.9389661321973,379380.81000000006,0.0,5447.35268,544.7373647000001,0.0015300000000000001,1634.2051051022297,2670626.3255421896,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,33969.221205,3795.3582628000004,0.0029175,10127.86002375714,102573548.66081801,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,259507.360599,38932.6244681,0.0052145,83090.01731796653,6903950977.899977,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,51238.628889,8653.393582400002,0.0055875,17670.14649671788,312234077.21547115,Belkin_wemo_switch
52.0,1500.0,414.5,56.0,562.0970112000241,315953.05,0.0,69060.797475,8095.934440800001,0.009681,20628.92666581586,425552615.3836086,Belkin_wemo_switch
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.193201,0.08059939999999999,0.0852495,0.07197124426630402,0.00517986000124,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.181071,0.06912890000000001,0.071911,0.06363079295506226,0.0040488778120900005,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.206971,0.0820037,0.0629165,0.07973569693186358,0.006357781365209999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.177443,0.06874870000000001,0.0710495,0.06298911733315525,0.00396762890241,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.298431,0.1197622,0.076066,0.11957403386003167,0.014297949573559999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.169868,0.068038,0.071922,0.06142362365083975,0.0037728615423999997,TP-Link_Smart_plug
